Temperature,Diameter,Percentage,Diameter,Percentage
20,10.31,100,150.1,0
20,6.46,100,18.37,0
20,2.381,81.16,11.95,18.75
22,2.442,58.36,11.63,41.48
22,12.8,99.74,137.1,0.2465
22,12.81,99.86,135.5,0.1373
24,12.63,100,162.3,0
24,14.68,100,157.2,0
24,12.03,99.84,156.7,0.145
26,13.89,99.82,157.6,0.1681
26,13.86,99.99,165,0.01016
26,15.11,100,160.5,0
28,2.163,58.37,12.86,41.5
28,2.455,71.23,12.08,28.76
28,13.05,99.98,148.3,0.01653
30,12.5,99.79,146.4,0.1991
30,14.08,99.99,173.8,0.01259
30,12.93,99.87,167,0.1143
32,13.12,99.8,163.8,0.1786
32,12.18,99.98,154.3,0.01966
32,11.17,27.57,172.8,72.42
34,13.71,99.99,186,0.01044
34,2.902,71.18,13.1,28.81
34,2.763,83.43,12.91,16.48
36,2.642,71.74,12.43,28.22
36,12.53,99.55,153.2,0.414
36,14.51,99.99,152.8,0.01035
38,12.9,99.85,138.9,0.1411
38,11.95,99.87,126.4,0.1261
38,13.62,99.82,137.6,0.1742
40,13.58,99.99,155.8,0
40,12.42,99.77,134.9,0.2227
40,12.28,99.99,133,0
42,11.46,99.98,163.7,0.0208
42,13.06,36.34,171.2,63.64
42,0.9719,84.66,13.12,6.016
44,4.074,99.9,13.89,0.09624
44,13.55,99.87,136.1,0.1215
44,4.515,99.87,13.97,0.1255
46,6.236,99.89,18.35,0.1089
46,12.81,99.86,143.3,0.1304
46,13.32,99.86,124.5,0.142
48,11.97,99.86,119.6,0.1386
48,11.8,99.77,121.2,0.2173
48,2.034,82.32,12.62,17.63
50,4.395,99.87,13.18,0.1333
50,13.31,99.86,133.5,0.137
50,7.029,99.83,19.25,0.1552
52,11.58,99.79,123.6,0.2082
52,4.662,99.9,14.43,0.105
52,11.68,99.75,110,0.2545
54,5.13,99.86,14.46,0.1425
54,3.203,80.61,11.98,19.29
54,4.405,99.89,13.38,0.114
56,3.279,99.89,12.31,0.1072
56,12.49,99.83,121.9,0.1741
56,12.94,99.89,121.8,0.1111
58,11.93,99.72,127.7,0.2742
58,12.24,99.86,121.8,0.1355
58,13.41,99.85,130.5,0.1434
60,4.346,99.91,14.21,0.09392
60,14.02,99.87,130.2,0.1319
60,12.66,99.8,129.3,0.1908
62,13.63,99.87,136.7,0.1296
62,13.31,99.84,132.9,0.1567
62,13.12,99.85,134.2,0.1453
64,12.43,99.87,113.6,0.1295
64,12.09,99.83,106.8,0.1687
64,12.52,99.69,128.6,0.2999
66,13.05,99.91,138.6,0.08635
66,15.99,99.85,150.4,0.1406
66,13.63,99.9,142.7,0.0931
68,12.41,99.81,122.3,0.1808
68,13.81,99.86,127,0.1406
68,11.5,99.86,110.1,0.1361
70,2.974,80.65,12.05,19.27
70,2.876,79.59,12.11,20.32
70,3.632,81.51,12,18.37
72,12.4,99.86,119.2,0.1402
72,12.88,99.87,130.2,0.1287
72,2.647,80.87,11.86,19.04
74,2.769,82.11,11.66,17.8
74,3.582,79.84,12.49,20.05
74,11.76,99.85,115.5,0.1513
76,12.21,99.51,114.4,0.4941
76,11.71,99.76,113.1,0.2366
76,11.96,99.64,115.7,0.3573
78,3.894,99.86,12.79,0.1425
78,12.67,99.79,117.7,0.2123
78,12.63,99.86,119.8,0.1407
80,12.44,99.84,110.1,0.159
80,11.4,99.81,103.3,0.1942
80,11.82,99.56,117.2,0.4374
82,1.812,85.45,13.01,14.52
82,3.965,99.85,13.04,0.1474
82,12.04,99.88,115.2,0.1234
84,3.447,69.69,12.06,30.17
84,0.6273,34.32,1.419,50.63
84,11.81,99.83,105.1,0.1669
86,11.47,99.72,111.6,0.2848
86,12.13,99.54,107.5,0.464
86,3.483,65.82,12.27,34.02
88,3.535,79.17,12.71,20.72
88,11.56,99.54,104.3,0.4588
88,11.27,99.55,99.56,0.4506
90,2.936,81.94,12.27,17.97
90,3.701,72.06,12.28,27.79
90,4.171,99.86,12.53,0.1439
92,2.95,85.12,12.35,14.8
92,3.726,81.52,12.51,18.37
92,3.329,80.93,11.81,18.96
